Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT013,742.44499863608
FDC51,OUT018,1921.266449890727
FDB16,OUT027,2404.556009138488
FDE40,OUT049,974.6125819621024
NCM17,OUT035,704.667220289325
FDU56,OUT035,3044.2447340931376
FDS32,OUT019,324.21098588028116
FDX02,OUT049,3715.8677690786167
FDT39,OUT027,3987.3076294277457
FDE35,OUT017,895.4257241298486
NCI42,OUT019,531.3510283552458
DRL23,OUT046,1671.4132836276742
FDA10,OUT046,2000.6355389638145
FDA11,OUT013,1563.7177676901872
NCM06,OUT046,2523.4796591831696
NCT05,OUT035,4124.108387503195
NCQ02,OUT010,507.94190489895374
NCY06,OUT049,2070.118047738213
FDY56,OUT035,3760.871298026304
FDL02,OUT035,1658.331186677944
NCI06,OUT035,2921.857223839372
FDQ14,OUT045,2457.0269192835567
FDQ12,OUT017,3830.462791578631
FDP36,OUT046,755.5983233079932
FDK21,OUT027,6128.206749683123
FDO40,OUT045,2469.1849024190738
NCK54,OUT019,300.0372320705956
FDY09,OUT018,2788.7113330170855
NCW30,OUT049,3999.8049741134078
NCC55,OUT027,962.5238698794892
FDE58,OUT018,1832.2555762510967
FDR39,OUT013,3055.8778649932506
FDU28,OUT049,3051.857747634542
FDH08,OUT017,3813.3374938571774
FDG35,OUT045,2985.353729708478
FDG22,OUT049,643.2292306637765
FDC34,OUT035,2580.9637756892503
FDP15,OUT018,3570.667281638381
FDK34,OUT010,550.1498958052529
FDU45,OUT035,1895.5526316402822
FDQ04,OUT027,1033.7283054501684
FDX22,OUT018,3112.0720575027285
FDB45,OUT017,1644.5848130644997
NCH43,OUT027,5641.629815085235
DRE60,OUT046,3825.783348560942
FDD17,OUT027,6088.253991234585
NCM54,OUT017,2036.5702986706362
NCH55,OUT013,2057.449095892354
NCT06,OUT017,2679.1003694142382
FDA48,OUT027,5718.810640107421
FDY58,OUT027,6082.831568210026
FDO25,OUT045,3541.2809112574955
FDN50,OUT045,1559.97596618091
FDH35,OUT035,2720.190140783834
FDK09,OUT045,3787.853894819753
FDO16,OUT013,1378.295397954055
FDW11,OUT045,1053.515596931593
FDU47,OUT027,3516.864274994625
NCQ42,OUT010,300.97218443155697
FDK55,OUT027,2518.3179581436984
FDN08,OUT049,1899.7095682965871
FDT57,OUT045,3881.3628609614357
FDJ12,OUT018,3250.41727276363
DRL59,OUT017,798.2835625913543
NCN53,OUT046,650.2685741396707
FDO51,OUT010,118.06587362560902
FDK56,OUT017,3046.9390353524104
FDY12,OUT035,809.6250124787533
FDU15,OUT035,665.0409489825939
FDQ19,OUT046,3955.9157824458694
DRF15,OUT045,2513.2504958147833
DRE25,OUT019,235.40152469388627
FDK57,OUT018,1883.1200163433325
FDD33,OUT010,537.6151478685982
FDR34,OUT027,6126.965136614529
FDU04,OUT045,1978.2896283237285
FDE35,OUT019,166.97189166367988
NCD31,OUT035,2657.267862084413
FDJ56,OUT035,1615.2041347968816
NCU53,OUT046,2657.2494407663107
FDD39,OUT035,3597.1097327771276
NCU17,OUT019,269.1699268970221
FDJ20,OUT046,2008.1952441586152
NCW41,OUT018,2495.0579532037827
FDL52,OUT035,664.4268421146257
FDS39,OUT035,2216.1531819649385
DRJ47,OUT045,2869.6516333129734
FDP13,OUT010,101.99123495445217
DRK39,OUT010,200.5770344341099
FDF28,OUT010,293.61579931765476
FDB09,OUT045,2030.0702806238012
FDM51,OUT046,1608.6768861972841
DRM49,OUT018,643.9348318567017
DRF23,OUT013,2912.291938368187
DRH01,OUT035,2861.024831693239
FDH12,OUT027,2697.3061986260554
FDA28,OUT019,308.74723604875345
FDW37,OUT018,1420.4630671863194
FDF02,OUT046,1656.34384985834
DRL37,OUT046,713.5122385639594
NCF43,OUT046,2223.9110849794283
FDH08,OUT010,538.4187513292705
FDR34,OUT019,561.8668401226741
NCK19,OUT049,3080.461856730029
NCD55,OUT018,602.2136124630742
FDT27,OUT049,3830.2643829804597
FDQ57,OUT045,2452.9451535384155
FDA47,OUT035,2634.46882605063
DRG15,OUT027,1797.7940868596463
FDE05,OUT018,2303.0452097692173
FDN46,OUT046,1623.0413185604436
FDX27,OUT027,2568.4182586661004
FDT51,OUT045,1723.2854592214499
FDU33,OUT013,706.1421877895373
FDJ16,OUT027,1677.0080030206161
FDD20,OUT019,308.03600216956687
FDT36,OUT049,643.6187692308845
DRF15,OUT027,3888.75704434674
FDN52,OUT010,203.64717151144282
FDC22,OUT027,5232.064514019173
FDX15,OUT045,2602.5539890483806
FDT13,OUT013,3054.291354753917
FDU04,OUT017,1980.2233102954622
FDU31,OUT019,512.7301164154209
FDW59,OUT027,2397.667000283632
NCO29,OUT046,2668.2926322213484
FDL15,OUT035,2510.707067457181
FDI41,OUT049,2455.728029179148
FDQ48,OUT049,1590.1609113740205
DRI39,OUT013,846.8844090427734
FDI08,OUT013,4171.8540578013335
FDC21,OUT049,1721.4730044611736
FDF58,OUT035,1035.2631560983493
FDS08,OUT010,464.5826348183332
FDE47,OUT045,1997.1559013934693
NCP18,OUT019,371.6644943278964
NCR41,OUT013,1572.4566302714331
FDA27,OUT013,4075.408955074817
FDA43,OUT035,3065.6720554325407
FDA49,OUT045,1417.946293921047
NCE55,OUT018,2789.059936119151
DRM49,OUT027,1161.6942534790996
FDF22,OUT027,5574.772109103359
FDQ15,OUT018,1268.224363985457
NCS54,OUT017,2880.828113714797
NCY05,OUT013,660.5902770744242
FDR45,OUT046,3876.098999660478
FDK57,OUT049,1990.4502602284927
FDF41,OUT010,568.6979995683226
FDV21,OUT046,2050.1565522987407
FDD51,OUT046,723.8602065397487
FDF33,OUT046,1722.0124968725797
FDA38,OUT046,3904.74140135649
FDR56,OUT045,3069.8322858003353
NCN41,OUT017,1985.3546910876473
FDC60,OUT027,2408.864221759424
FDB47,OUT045,3474.1287770846484
DRH01,OUT013,2902.2304591153893
FDW08,OUT046,1657.2957252345998
FDF38,OUT027,1034.0369437535344
FDY32,OUT017,2632.8804647059096
FDG34,OUT049,1708.8831072422417
FDG47,OUT019,532.9280549626316
NCF18,OUT035,3054.9199491442378
FDL39,OUT019,467.81252856728935
NCH55,OUT035,2033.4450292871115
DRJ35,OUT049,977.4416255414399
FDS44,OUT035,3881.6412717551448
DRE01,OUT018,3721.218517850019
FDY39,OUT013,3062.121142943895
FDY32,OUT018,2534.8245596657594
FDR33,OUT027,2952.2186056534824
NCP50,OUT049,1330.481670603857
FDZ47,OUT018,1506.9943541305877
FDU57,OUT049,2493.2881650651334
FDY44,OUT013,3070.093103609351
DRH59,OUT018,1143.9764847999393
FDB03,OUT027,6188.941498738682
FDY46,OUT045,3041.1511229030925
FDM39,OUT045,2896.2350647901226
FDY36,OUT035,1218.7314979492983
NCM55,OUT035,3044.289250338894
FDJ50,OUT010,198.20974669180137
DRL60,OUT013,2488.644639767194
NCJ54,OUT049,3772.5794189251264
FDX59,OUT017,642.8634773311111
FDI07,OUT013,3108.6198638953683
DRF51,OUT010,94.56149013587098
FDM14,OUT017,1705.1421189843613
FDP21,OUT045,3039.163728753789
FDE40,OUT035,1054.5103224911388
FDE05,OUT035,2460.925070949475
FDM13,OUT027,3347.102836940905
FDC34,OUT027,3934.5354646782994
NCI55,OUT018,1929.134388252868
NCE43,OUT018,2651.3866824129536
FDW58,OUT018,1592.03016889282
FDG60,OUT045,3855.0261028861914
FDV31,OUT017,2869.368313414645
FDR47,OUT013,3066.8815862441643
FDM60,OUT019,87.68660787106866
NCF06,OUT018,3519.6039805128803
NCN26,OUT027,2976.6860152176873
FDQ59,OUT049,1404.2638329268727
FDF09,OUT046,658.7560094320228
NCS06,OUT017,3835.3404930874053
FDT44,OUT046,1931.4651378943954
FDI19,OUT017,3966.8596238679443
FDT22,OUT017,967.7237246458277
NCF54,OUT027,4384.830996070627
DRG25,OUT045,3039.8886605158973
FDB59,OUT017,3085.926358810098
FDQ37,OUT017,3198.666530914606
FDP56,OUT035,750.8552592037432
FDW44,OUT035,2845.113089437665
FDJ26,OUT010,539.1878705957624
FDU43,OUT018,3478.4456788120474
FDW33,OUT045,1656.6873520538586
NCX53,OUT027,3617.4903012462714
FDN56,OUT010,381.200443288476
DRF15,OUT049,2490.4298934379954
FDO33,OUT017,1869.3393898456407
FDZ39,OUT010,242.44056800782994
NCJ19,OUT017,876.5734616601127
FDU01,OUT035,3044.289250338894
FDT12,OUT035,3759.245468810867
NCM18,OUT018,947.4459568224241
FDP19,OUT017,2066.5884298112464
NCR42,OUT049,643.4200062529308
FDN10,OUT046,1944.3206795199185
FDG44,OUT017,864.3219262807698
FDQ10,OUT046,2864.6398248828887
DRH13,OUT049,1659.960434130544
FDT52,OUT013,4019.0199059983765
FDM56,OUT045,1723.9334703687903
NCO43,OUT010,243.14500171579206
NCV29,OUT035,2900.7163057321977
NCF06,OUT013,4138.774469940879
FDO50,OUT035,1499.8746830344505
FDT59,OUT013,3820.904262117662
FDX40,OUT027,1007.6954527478805
FDE50,OUT017,3046.8953256267173
FDX51,OUT017,3083.0791210463813
NCD30,OUT018,1512.7656961418222
FDK15,OUT013,1630.0261514328492
FDL12,OUT045,1013.1416233086144
FDK46,OUT017,4091.1784661479287
DRH49,OUT010,188.02259056646412
FDQ57,OUT046,2454.963353402581
FDY59,OUT017,1527.2404753538376
FDO09,OUT018,3670.9583352738605
NCG30,OUT035,2027.965805550665
FDM09,OUT017,2754.448537661329
NCN17,OUT027,2673.1359661466786
NCS42,OUT013,1494.4878025821274
FDD02,OUT019,302.9359008428143
FDE34,OUT013,3061.862157232607
FDU38,OUT045,3064.3740313717967
FDB33,OUT046,2597.8081875048706
NCJ29,OUT017,1415.3442127635433
FDZ27,OUT035,749.6860218576097
FDI40,OUT013,1608.6060824479364
FDG22,OUT013,659.5435963711252
FDT51,OUT017,1723.0545799913798
FDF20,OUT018,3010.9190668544215
FDV50,OUT035,1989.6682154547918
FDT02,OUT049,654.7603162148827
DRC49,OUT017,2425.303399703293
FDF26,OUT049,2488.1247717765377
FDV52,OUT035,1937.4229473419382
FDX59,OUT049,644.5312730707991
FDV25,OUT035,3730.644351831626
FDW23,OUT027,1026.7773420383467
FDE53,OUT018,1595.5886458121622
FDA19,OUT017,2067.380196281533
FDH22,OUT046,2037.6135380103497
NCO41,OUT013,1587.1349273806438
FDX12,OUT017,3978.1520907777654
FDF17,OUT013,3082.124552950922
FDS11,OUT045,3712.025390627549
FDR51,OUT035,2467.116312529422
FDT49,OUT010,242.70508242942697
FDC56,OUT013,1988.4231413459383
FDR13,OUT027,2972.8692983844667
FDQ60,OUT035,1979.7357001946302
FDN38,OUT049,4016.740694691131
NCL29,OUT013,2563.8713298764533
FDO13,OUT027,4202.822405979096
FDE26,OUT018,2258.2877892223755
FDA31,OUT010,447.6480650361639
FDX14,OUT035,1223.7608632026347
FDA34,OUT045,2978.8744217592025
FDF26,OUT013,2512.146036313129
FDE38,OUT045,2704.439325787129
DRI11,OUT046,1884.548388002775
FDQ60,OUT027,3015.175895773051
FDL21,OUT027,1035.1947771219648
DRC12,OUT027,5243.599382920468
FDC47,OUT046,3749.0667381287635
FDE57,OUT045,2177.4195142500676
FDT14,OUT045,1973.2615979049908
NCZ53,OUT046,3055.385457888637
FDE28,OUT018,3624.810078523293
FDR19,OUT035,2415.2658066422796
NCF54,OUT019,446.09115825440034
FDZ08,OUT046,1345.0017703370372
NCJ05,OUT018,2434.8272227883326
FDF59,OUT046,2027.4345092842984
NCO05,OUT035,1627.851244362023
FDW24,OUT018,709.5167097953325
NCX42,OUT018,2611.073029128536
NCA53,OUT035,749.7535142753756
FDI45,OUT019,448.40774811310075
FDG46,OUT046,1855.4114200502238
FDM20,OUT010,529.9214915120033
FDW11,OUT010,172.86719587848174
FDX08,OUT035,2929.6918207389967
NCK17,OUT035,684.163675929933
FDK32,OUT018,2370.3907392923625
NCA42,OUT035,2599.802216489344
DRI01,OUT035,2843.526096801395
NCL55,OUT049,4073.5547533774484
DRE25,OUT018,1470.2272956532463
FDD14,OUT017,3032.4305757163042
FDB10,OUT046,3839.0506240105856
DRN11,OUT035,2434.787818903233
FDP38,OUT018,729.3724910347909
NCA30,OUT017,3048.225923223786
FDT15,OUT017,3043.233968807767
NCP55,OUT018,852.898627263901
FDF12,OUT035,2462.4248828294863
FDM21,OUT018,3476.5406677718875
FDX56,OUT035,3380.506195415974
FDF10,OUT017,2443.5245926127227
FDT32,OUT045,3045.779711826352
FDM51,OUT018,1543.2062250629422
NCR50,OUT018,2440.2761227593396
FDI19,OUT049,3929.109116650415
FDX21,OUT017,1683.101971925854
FDR31,OUT035,2440.2948054349777
FDY02,OUT013,4234.3529397505545
NCA29,OUT045,2848.6791506118757
NCX17,OUT046,3825.359003316325
FDM12,OUT045,3050.3094471186923
FDI53,OUT027,4021.8580753332076
NCU30,OUT049,2674.6849383860613
FDC56,OUT027,3203.065771028505
FDK27,OUT018,1904.931069675936
NCK18,OUT017,2723.2818418412025
FDB52,OUT019,558.3782385848898
DRG25,OUT027,5105.6675871578145
FDZ13,OUT049,804.382890129447
FDB57,OUT019,538.2815911713195
FDR40,OUT046,1371.9611747164106
NCO14,OUT019,102.37298155908064
NCN19,OUT045,3050.8790160247154
FDQ28,OUT019,371.55994542204553
FDO13,OUT018,2570.2852282192016
FDK48,OUT013,1289.4615156698803
FDU07,OUT018,2394.3932362833243
FDW20,OUT046,2029.034270103458
FDV12,OUT010,235.99360558172748
FDH24,OUT013,2596.262443804974
FDV59,OUT049,3594.71555358467
FDK57,OUT045,1968.9451634941672
FDL16,OUT027,1160.6869558501303
NCQ17,OUT046,2537.3799468654256
FDJ15,OUT018,2905.0454199549827
FDX24,OUT049,1517.4108384740084
FDT47,OUT046,1569.2481751521811
FDT10,OUT049,981.5510519765115
FDZ37,OUT018,1385.7053480895556
FDW43,OUT027,6154.454046359195
DRN36,OUT017,1562.1012906028511
FDJ14,OUT045,1327.3962127642762
FDA32,OUT013,3597.0759779316795
FDJ38,OUT019,510.85328554198617
FDQ57,OUT017,2452.296304576453
NCQ41,OUT019,632.2832641877739
FDG56,OUT049,958.800427490919
DRC13,OUT027,3169.4958303099133
FDV55,OUT035,2432.9119896685334
FDQ49,OUT045,2529.653250626692
FDE29,OUT010,170.11029763287635
FDR03,OUT013,3356.4057118530523
FDD45,OUT049,1510.5362712607957
FDN38,OUT010,557.0215000505441
FDT56,OUT046,909.4897270871849
FDT48,OUT045,3120.2586919939895
FDU03,OUT049,2994.574654857545
FDC56,OUT010,267.26460153709064
NCO43,OUT027,2644.9392919988054
FDQ27,OUT017,1630.3784780073208
FDR03,OUT046,3364.579626149749
DRH23,OUT010,165.18923899194672
FDG22,OUT045,661.1367190246107
NCJ42,OUT013,1662.9254472029536
FDR24,OUT046,1481.2589040841804
FDW60,OUT035,2875.9530445483542
FDJ08,OUT013,3068.3302050475377
DRL59,OUT018,748.1201637889841
FDG60,OUT010,538.226891716948
FDW27,OUT017,2541.4913712661178
FDX14,OUT018,1247.7172921169022
FDC20,OUT013,876.0068350710162
NCS29,OUT018,3647.7759119164657
FDJ56,OUT046,1620.641983091672
FDB20,OUT019,197.96327516062033
FDL28,OUT027,6068.779574080904
FDW01,OUT018,2370.5175444686374
FDL03,OUT046,3076.4916537125405
FDX22,OUT049,3552.7654021622784
FDJ21,OUT035,2437.1567123064146
FDR31,OUT045,2453.3105175287037
FDG21,OUT035,2687.7203880754028
FDS22,OUT027,1069.6852802814246
FDK08,OUT035,1598.6437588820663
FDE17,OUT018,2370.5175444686374
NCN30,OUT017,1565.596557058014
FDT50,OUT046,1546.4931641734438
NCX42,OUT049,2670.9503408670384
FDJ12,OUT035,3491.370539798789
NCA18,OUT027,2991.5144417670363
FDP23,OUT019,535.8705961953166
FDX12,OUT013,3975.339426344585
FDN40,OUT018,2399.8556923100887
FDV48,OUT035,1305.671401013484
NCY54,OUT013,2881.764199257908
FDL16,OUT010,112.69698103674023
FDR45,OUT018,3216.286622824766
FDJ52,OUT046,2603.9991971793092
DRG01,OUT017,1296.7743487106845
FDP52,OUT013,3824.222625238633
FDU58,OUT017,3044.555219774021
FDL02,OUT045,1660.8857411252563
FDG28,OUT013,4006.9660873199823
FDA19,OUT035,2050.9850144812353
FDW46,OUT027,1880.7405741093255
NCD43,OUT049,1642.9923668945314
DRG39,OUT013,777.7543104352577
NCF55,OUT049,651.356761691451
FDJ07,OUT046,1938.0398291117563
FDE08,OUT046,2477.081060444287
FDP56,OUT019,132.6659926839401
FDT45,OUT045,828.447013334107
FDF17,OUT018,2966.166533518661
FDX44,OUT046,1431.2044622574904
FDM28,OUT027,4865.887574905381
FDI36,OUT049,3102.7391924694857
FDS07,OUT045,1880.3989929309564
FDD36,OUT045,1926.1476737385149
FDW11,OUT046,985.9232721457025
FDN40,OUT049,2511.817811233784
NCQ18,OUT049,1578.3667273091016
NCQ54,OUT017,2729.514965572683
NCS42,OUT045,1518.311161931926
DRH39,OUT010,180.08593875202527
FDC09,OUT027,2714.3998623425405
FDT08,OUT010,373.32361512710486
FDC08,OUT035,3770.4293598049917
FDT20,OUT017,655.7357191190612
FDS35,OUT035,1066.0485498512335
FDX58,OUT018,2908.8854699599765
FDW58,OUT046,1670.6924782755457
DRD27,OUT046,1571.8061345425474
FDH32,OUT019,246.612559259881
FDS26,OUT035,4117.910693412602
FDQ31,OUT046,1423.553868108372
FDP11,OUT018,3356.3977156370142
FDD58,OUT017,1601.955682523889
FDM33,OUT045,3639.157183024587
FDZ16,OUT049,3089.772421790138
NCS29,OUT010,569.0821092077099
NCM18,OUT019,171.4586766284277
FDP11,OUT049,3661.165220320836
NCC42,OUT017,2212.732291454955
DRM23,OUT046,2859.0582825125566
NCN55,OUT027,6114.913424474474
FDK46,OUT013,4114.536019524246
FDR01,OUT046,3082.703906862845
NCA05,OUT045,2480.0468151347873
NCP43,OUT017,2909.6109375732426
FDR12,OUT010,443.6593433099292
FDQ01,OUT013,4012.8809997888743
FDM13,OUT046,2072.7408918400215
FDQ19,OUT017,3963.7657925911335
FDK56,OUT019,476.9974637110551
NCX06,OUT010,486.85994808540994
FDO56,OUT027,3151.0881152599154
FDU45,OUT045,1819.1602800387784
FDI16,OUT019,160.37339585645012
FDL32,OUT046,1865.3618100100268
FDA07,OUT046,2021.6305974544177
FDA14,OUT045,2437.5864818784125
FDV46,OUT027,3505.9383547257853
NCO07,OUT035,3579.136577609194
NCP41,OUT046,1670.8210652470996
FDY60,OUT018,2072.8875689199963
FDN38,OUT017,4041.9236047804843
FDO15,OUT046,1217.8820638644015
FDT60,OUT013,2025.3532164288856
FDA55,OUT035,3758.7673279443766
FDE02,OUT010,219.4693288846655
DRJ39,OUT049,3682.785909519169
FDV34,OUT035,1211.2024652861867
FDS20,OUT027,5056.300115339732
FDF02,OUT027,2703.289386089394
FDW40,OUT017,2305.72215620349
NCB43,OUT046,3042.9257913196057
FDR58,OUT017,1488.6176201177593
DRJ59,OUT035,680.9633000055137
NCD30,OUT017,1596.0927988678643
FDE14,OUT017,1592.2924677738185
FDC28,OUT018,1605.0793857620138
FDU16,OUT018,1338.3674526741422
NCD19,OUT035,880.8674454070788
FDU21,OUT046,651.1248111963878
FDV59,OUT027,5317.405323033996
FDU03,OUT045,3027.585721580195
FDC33,OUT010,532.8273256273574
NCR42,OUT035,644.7711783329686
DRH59,OUT035,1223.0184655536084
NCM31,OUT035,2239.6514171046233
FDS50,OUT035,3732.26523011364
FDP39,OUT046,809.9817656858578
FDQ55,OUT013,1913.961298230477
FDV36,OUT019,296.06094678330004
FDI05,OUT027,2226.7664509288397
FDS45,OUT027,2738.9447758107985
FDA39,OUT045,693.9141642611976
FDC37,OUT010,259.3156209863807
FDJ60,OUT027,4267.634316199105
DRQ35,OUT046,2007.1446474250486
NCJ06,OUT046,1984.3352346641702
NCY42,OUT018,2285.3846826555978
DRM37,OUT049,3086.581911066815
FDR14,OUT045,796.0323099608837
FDE51,OUT049,706.2980232464967
FDT33,OUT017,2706.4740219743794
FDR08,OUT013,1829.5059935774632
FDE36,OUT010,422.31036580513586
FDL22,OUT019,253.33085356651364
FDR44,OUT013,2104.1115922804115
FDI56,OUT019,236.2584232225538
FDE47,OUT010,294.84487451431494
FDV27,OUT010,209.09231101336923
FDV10,OUT049,690.8993893599063
FDC40,OUT045,1310.2565702836325
NCX41,OUT013,3451.6989781000316
NCQ38,OUT027,2702.831762716503
FDV12,OUT027,2629.63672723256
FDE52,OUT017,1434.6444152812567
FDG20,OUT027,4616.783027087139
FDV16,OUT027,1010.5797024657226
FDI32,OUT017,1867.9392095895762
FDJ32,OUT049,994.6860297625926
FDN39,OUT018,2685.4889626576914
FDY34,OUT017,2720.932916454249
FDC14,OUT035,688.3451987936124
FDA55,OUT017,3773.216661096026
FDZ50,OUT010,501.6889329285071
DRG13,OUT049,2669.543888472761
FDP01,OUT013,2507.157739837357
NCG54,OUT017,2866.144294801316
FDM13,OUT045,2077.314690703452
NCO18,OUT027,4831.358688053246
NCW41,OUT013,2555.7004463506896
FDM52,OUT027,3827.787437448664
NCF55,OUT035,646.2800608993219
FDT09,OUT046,2092.533299520147
NCM19,OUT035,1716.386808672338
FDW12,OUT018,2311.4799623713807
FDP15,OUT019,772.5454956561284
FDK36,OUT045,746.9359020402479
FDZ25,OUT035,2863.6363185473806
NCW06,OUT049,3081.987964903777
FDW60,OUT046,2919.3810095737063
DRC49,OUT013,2456.3962706482585
NCT17,OUT035,3053.082154639424
NCN06,OUT018,2569.7710352119716
FDC45,OUT013,2854.634009723501
DRJ47,OUT019,449.4741542669088
NCF06,OUT045,3825.0392276066764
FDE21,OUT010,281.07286219350544
DRG27,OUT013,680.9649703824122
FDW40,OUT049,2224.1939636163606
NCO53,OUT046,3029.299967630546
FDE23,OUT049,727.4617880921297
FDQ16,OUT046,1703.4030944500853
FDS26,OUT045,4095.142282161049
FDZ13,OUT010,140.8892678340104
FDS14,OUT049,2540.5659423897546
FDC10,OUT045,1942.158333133408
FDY16,OUT049,3048.375953217142
FDJ20,OUT035,2027.284587678744
FDV43,OUT035,696.5131780574166
FDZ32,OUT027,2739.5930024795384
FDR23,OUT046,2862.750157449346
FDN24,OUT035,826.8709562543708
FDE34,OUT027,5031.922726813552
FDU31,OUT013,3600.9702884062267
FDW33,OUT018,1601.4018693377413
FDU26,OUT046,1922.0923913810884
FDE20,OUT027,4431.545569901443
NCW05,OUT035,1665.05087229351
FDB22,OUT018,2379.390537538464
FDO56,OUT046,1907.6611992098722
FDA19,OUT027,3428.983673300121
DRI39,OUT045,881.4928958407472
FDH52,OUT018,913.1915757563434
FDZ50,OUT035,3037.220990684078
NCN42,OUT035,2461.5504650756725
FDB53,OUT013,2486.5911428589748
DRG11,OUT017,1692.1879466452076
DRK11,OUT027,3871.9992428690152
FDQ60,OUT017,1997.2955525655063
FDT36,OUT017,642.4895299567729
DRG25,OUT018,2920.81820888871
DRJ23,OUT046,3059.2281555990553
FDG05,OUT035,2573.0991694157146
NCK06,OUT018,1932.7032766292523
FDU52,OUT017,2512.190780736563
FDW07,OUT018,1385.8141654814947
NCM17,OUT045,713.8744222351444
FDA22,OUT045,2832.8562822574772
NCA41,OUT018,2974.90408146347
FDF38,OUT035,690.267632849781
FDH52,OUT046,1020.3939218751017
FDY58,OUT019,557.0953713753605
FDZ16,OUT045,3078.3628656798314
NCM18,OUT017,1032.7377547661683
FDA22,OUT018,2605.652581321317
NCJ43,OUT035,2896.1164118641996
FDI34,OUT027,6133.442989063624
FDG56,OUT046,1001.2904836962456
FDS34,OUT046,1897.6245329635342
DRC01,OUT035,782.5672893000882
FDQ04,OUT035,676.0118371426489
FDK04,OUT035,901.668920420148
FDT51,OUT049,1725.931142750461
FDV26,OUT017,3083.9030610512655
FDS04,OUT049,2216.2782614445114
FDW43,OUT018,3425.2200422333626
FDQ28,OUT010,396.8604983886884
NCK06,OUT017,1984.559937421361
FDS23,OUT018,1968.9083617176013
FDZ36,OUT019,479.8608728548393
FDE56,OUT018,958.6668919823677
FDW10,OUT027,4685.770757045465
NCN14,OUT045,3042.057356284304
NCQ18,OUT045,1586.800458206494
FDW08,OUT017,1668.5684566689595
FDU43,OUT035,3889.0693451095162
FDR33,OUT010,266.19487655940924
FDM24,OUT010,388.9444931184134
NCZ05,OUT046,1648.556629618605
NCV41,OUT035,1809.2886545649847
FDV11,OUT018,2842.0863480497355
NCY05,OUT035,657.3502024788241
FDV44,OUT018,2926.912294079429
FDW32,OUT049,1381.5744703910905
NCU18,OUT027,3596.0588318290975
NCC43,OUT035,3818.17404265712
FDW19,OUT013,1742.7673950657597
FDN31,OUT035,3059.69331482236
FDI48,OUT045,775.8233457823411
FDS24,OUT017,1477.1406480942258
FDF46,OUT049,1894.3421795155036
DRG23,OUT017,2490.8954959715034
FDG14,OUT018,2357.904342672505
NCY30,OUT049,2952.2136654568335
FDO28,OUT018,1908.5773094532367
DRD24,OUT035,2240.5178934746823
FDI33,OUT049,1474.9447906377118
FDN32,OUT046,3041.8349789498584
FDR16,OUT045,3580.234325005005
FDF26,OUT046,2508.1539813878358
NCN29,OUT018,702.3201379644271
FDE20,OUT045,2751.1341385121214
FDA46,OUT046,3062.9110604398215
FDU28,OUT045,3041.617351145683
FDQ48,OUT045,1598.823164745739
FDV36,OUT013,2097.880445217987
FDR14,OUT018,755.862762075204
FDP23,OUT017,3638.6924265125726
FDP56,OUT013,778.2864923908146
FDK48,OUT010,197.50039489450214
FDR48,OUT046,2503.6673894399532
NCY29,OUT049,895.6706141783415
FDM22,OUT018,773.3086681242311
DRJ01,OUT013,2639.0312291699806
FDZ43,OUT045,3967.7368957870435
FDV03,OUT035,2534.0011275322954
FDX11,OUT027,4954.624514983457
NCA41,OUT027,5268.666372886626
FDE38,OUT017,2710.7202990508335
FDI27,OUT018,668.9710412250997
FDN32,OUT013,3051.5306967154174
NCN43,OUT017,1986.7401264870896
FDB47,OUT027,5516.9785668450495
FDV03,OUT017,2539.688707008929
NCN30,OUT045,1586.800458206494
NCV54,OUT010,282.9871358452511
FDV07,OUT013,1726.6981848195646
FDP07,OUT049,3091.763275546884
FDK48,OUT018,1140.5706044342135
FDM15,OUT019,357.97845932033556
FDY19,OUT027,3130.3978611062
FDK46,OUT046,4063.939494808043
FDY11,OUT045,1084.4404772379878
FDH09,OUT046,797.6222813706981
FDO08,OUT027,4249.2786036951
FDU14,OUT013,4094.9305812098883
FDD22,OUT027,2993.4531623294147
FDM27,OUT017,2563.348178997596
FDL02,OUT027,2728.8991306001476
NCA17,OUT035,2462.6948248425447
FDE38,OUT019,442.4874121992404
NCG07,OUT049,3065.785408425525
DRC27,OUT013,4053.0656730150913
FDA27,OUT035,4077.313843082486
FDW40,OUT045,2236.157873114728
DRI11,OUT013,1905.464799443568
FDN50,OUT046,1552.5637083117988
FDR12,OUT046,2863.545636571513
FDT34,OUT027,2723.4184145945496
FDW11,OUT035,1004.7850255651778
NCO30,OUT027,5023.587406471804
FDZ34,OUT017,3237.271324212304
FDU45,OUT017,1843.0712903577212
NCD42,OUT035,660.2449808877224
FDX25,OUT045,2997.1877222538374
NCR29,OUT046,890.8159941551648
FDX43,OUT019,442.50217706148027
FDB04,OUT010,208.41672853547902
FDR49,OUT027,1253.3931799762988
FDS39,OUT018,2071.2089355005064
FDW58,OUT045,1661.4388019917994
FDG22,OUT019,79.96385706639761
FDG31,OUT017,1033.6962488391346
NCV53,OUT027,6171.00816868743
DRJ37,OUT035,2480.863829963964
FDV07,OUT035,1715.3795937056095
FDW52,OUT018,2592.935334479424
FDT15,OUT045,3038.0164789438127
FDD02,OUT018,1870.475477655237
FDM16,OUT035,1200.4378601181695
NCE55,OUT046,2877.0390251869285
FDB57,OUT018,3374.5021707214673
FDQ04,OUT013,690.2220971491903
FDQ47,OUT019,81.28715062651277
FDY14,OUT019,564.0726126830497
